kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
230.0,0.678002773925104,0.9274099469184875,71.0,0,0.00036358886,Low
230.0,0.5828691459235132,10.695953369140623,71.0,0,0.0020090789,Low
230.0,0.3520653379491144,2.400986194610596,71.0,0,0.00051770627,Low
230.0,0.4783390795982611,1.854334115982056,31.0,0,0.00095360575,Low
500.0,0.4894355725539286,2.228044801934322,42.0,0,0.0005193415,Low
230.0,0.2687584312464615,19.68710327148437,71.0,0,0.0014370901,Low
230.0,0.0170425476331159,3.011472702026367,23.0,0,0.0018748199,Low
230.0,0.0257410555647872,3.011472702026367,23.0,0,0.0018748199,Low
115.0,0.1409718056388722,2.18506121635437,71.0,0,0.00022853434,Low
115.0,0.2922822403472414,5.069748878479004,71.0,0,0.0006844391,Low
115.0,0.2307999793686816,1.159249186515808,71.0,0,0.00086142536,Low
115.0,0.3776673691262054,1.481971263885498,82.0,0,0.0015735002,Low
115.0,0.2458367089747052,2.490860939025879,21.0,0,0.009040173,Low
115.0,0.1038394784743682,3.010650873184204,82.0,0,0.0008532863,Low
115.0,0.7391439205955335,19.3608627319336,42.0,0,0.00073516776,Low
60.0,0.2446785429063395,3.023256540298462,71.0,0,0.002714176,Low
60.0,0.149467082016272,0.9274099469184875,23.0,0,0.00085622165,Low
60.0,0.5762918952588582,3.682798624038696,22.0,0,0.00048913853,Low
60.0,0.7069006416460134,2.55224871635437,21.0,0,0.0020106626,Low
60.0,0.4237780463966337,1.5079046487808228,23.0,0,0.0011159702,Low
60.0,0.8041689870098663,3.014109373092652,23.0,0,0.0016558383,Low
60.0,0.1296243897399966,1.5087707042694092,23.0,0,0.0020419464,Low
60.0,0.185707492251939,0.9274099469184875,23.0,0,0.0011939621,Low
60.0,0.1275115919629057,1.5086352825164795,22.0,0,0.0016051847,Low
60.0,0.2708448994283552,1.508379340171814,22.0,0,0.0005544762,Low
60.0,0.259979397373165,1.508379340171814,22.0,0,0.0005544762,Low
60.0,0.4046255253978855,0.0,23.0,0,0.000395147,Low
60.0,0.2380047601962697,1.189841866493225,71.0,0,0.00067012757,Low
60.0,0.1182218673837789,3.5646674633026123,23.0,0,0.0023352006,Low
60.0,0.1782131608446535,4.398678302764893,22.0,0,0.000675649,Low
115.0,0.3119521060508873,3.0104730129241943,31.0,0,0.002428339,Low
115.0,0.2071348806326019,3.012204170227051,23.0,0,0.005942618,Low
115.0,0.0854947602918779,0.9274099469184875,24.0,0,0.00082897954,Low
115.0,0.1935367525066724,4.01053524017334,22.0,0,0.0014175187,Low
115.0,0.1935367525066724,4.01053524017334,22.0,0,0.0014175187,Low
115.0,0.5986281429002789,2.204393148422241,52.0,0,0.00047797844,Low
115.0,0.6034120852128088,3.683334827423096,41.0,0,0.0009974611,Low
115.0,0.072758490403608,2.5572078227996826,23.0,0,0.0005386306,Low
115.0,0.0334303165764273,3.889459133148194,22.0,0,0.0007506687,Low
115.0,0.3445073612684031,2.7802884578704834,41.0,0,0.0007638533,Low
230.0,0.7181042712407232,0.0,82.0,0,0.00036358886,Low
115.0,0.8152157793267091,0.9274099469184875,90.0,0,0.0002831287,Low
230.0,0.5997656021095811,17.500371183472655,42.0,0,0.0008869306,Low
230.0,0.3382227528568992,5.187623357247511,23.0,0,0.0008280985,Low
230.0,0.4768878062759708,4.773720919274183,23.0,0,0.0016414133,Low
230.0,0.4290561381863048,11.616554260253906,71.0,0,0.0010407462,Low
230.0,0.8714814713864629,29.67839241027832,21.0,0,0.00078189606,Low
230.0,0.7004477038048479,29.990461349487305,42.0,0,0.00051748205,Low
230.0,0.3173312196298721,17.811494827270508,71.0,0,0.000490214,Low
230.0,0.2565386287461259,4.818962097167969,23.0,0,0.0025095982,Low
115.0,0.1877247662431071,3.650111675262451,71.0,0,0.0005721448,Low
115.0,0.4970493263556396,1.1850139778733548,22.0,0,0.0026002899,Low
230.0,0.788110570410219,18.39891242980957,52.0,0,0.00051748205,Low
230.0,0.2434054018467331,14.79307746887207,22.0,0,0.013839848,Low
230.0,0.7314915210571318,17.039958953857422,52.0,0,0.00051748205,Low
230.0,0.1102611635460892,11.766220092773438,52.0,0,0.00064793346,Low
230.0,0.6371777442885815,31.30735969543457,71.0,0,0.0008869306,Low
230.0,0.7844091257400082,23.21919822692871,42.0,0,0.00051748205,Low
230.0,0.8348164888271632,33.75886917114258,42.0,0,0.00051748205,Low
115.0,0.4141542869299059,0.9274099469184875,82.0,0,0.0012769331,Low
115.0,0.7344406849174613,14.70013427734375,42.0,0,0.0005522502,Low
115.0,0.6645544852498494,17.951677322387695,52.0,0,0.00073516776,Low
230.0,0.7921445871224236,4.537129878997803,42.0,0,0.0005650936,Low
230.0,0.4957112092564879,0.9274099469184875,82.0,0,0.00076152355,Low
500.0,0.3539147546950894,17.82884533357913,52.0,0,0.000490214,Low
500.0,0.2742471910112359,17.432252811851615,52.0,0,0.0014370901,Low
115.0,0.1804925836148755,1.2043417692184448,71.0,0,0.0013638078,Low
115.0,0.5289115646258503,0.0,82.0,0,0.0009886821,Low
115.0,0.5742741830490822,1.516538143157959,82.0,0,0.00093881617,Low
115.0,0.6396410350736226,1.1987380981445312,22.0,0,0.007927183,Low
115.0,0.6298988171583297,0.9274099469184875,82.0,0,0.0007925705,Low
115.0,0.5979635408112991,5.153298377990723,21.0,0,0.0024265298,Low
115.0,0.6298988171583297,0.9274099469184875,82.0,0,0.0007925705,Low
115.0,0.5852898631356405,5.153298377990723,82.0,0,0.0010204051,Low
115.0,0.6341157024793388,0.9274099469184875,82.0,0,0.0007925705,Low
115.0,0.6341157024793388,0.9274099469184875,82.0,0,0.0007925705,Low
115.0,0.6407270661743822,3.708810806274414,82.0,0,0.0010204051,Low
230.0,0.53303290536519,28.186156198916635,52.0,0,0.00096444006,Low
230.0,0.2332315243341291,2.404468423964372,71.0,0,0.00032643983,Low
230.0,0.3608518469830419,23.019609451293945,52.0,0,0.000490214,Low
115.0,0.6528401585204756,2.5816025733947754,82.0,0,0.0045806626,Low
115.0,0.6994046598791037,10.510587692260742,52.0,0,0.00091485557,Low
500.0,0.6442007954423304,0.9274099469184875,82.0,0,0.0006965094,Low
60.0,0.3502837959089029,4.396567344665527,22.0,0,0.0003250876,Low
60.0,0.3606369875065986,9.460084915161133,71.0,0,0.00074645743,Low
230.0,0.2139480418094288,0.9274099469184875,21.0,0,0.004506649,Low
115.0,0.3952251339321226,2.5570340156555176,82.0,0,0.0022416958,Low
115.0,0.337172851206532,3.704791784286499,82.0,0,0.0005233138,Low
115.0,0.3059314713504175,3.704791784286499,82.0,0,0.0005233138,Low
115.0,0.7801525535292524,3.013453960418701,82.0,0,0.0010035846,Low
115.0,0.2797765730244784,0.9274099469184875,82.0,0,0.0006363749,Low
115.0,0.3296815035916948,2.7802884578704834,82.0,0,0.0005840442,Low
115.0,0.724186431564663,1.510088562965393,82.0,0,0.0003005513,Low
115.0,0.2482896165206634,1.510007619857788,82.0,0,0.0005155263,Low
115.0,0.0217015555982331,1.5099303722381592,82.0,0,0.00029093592,Low
115.0,0.068850590036271,1.5099303722381592,21.0,0,0.00013673966,Low
115.0,0.3125806174219623,2.561446189880371,82.0,0,0.0006681338,Low
115.0,0.2710798236595863,2.3879165649414062,71.0,0,0.001133583,Low
115.0,0.3184177641065078,1.5120697021484375,71.0,0,0.00046875907,Low
230.0,0.2344103177768913,3.603628635406494,52.0,0,0.00035545352,Low
115.0,0.5722068043992188,11.939545631408691,52.0,0,0.0014081153,Low
115.0,0.3966665928860753,9.399392127990724,71.0,0,0.0026334443,Low
115.0,0.6292793496951695,4.774470806121826,43.0,0,0.0009974611,Low
115.0,0.1976534296028881,3.646137952804565,23.0,0,0.0013520619,Low
115.0,0.5036096010542942,3.540789127349853,21.0,0,0.0052450052,Low
115.0,0.4889522303595207,1.854334115982056,23.0,0,0.0010008734,Low
115.0,0.6465317083949484,4.503013610839844,22.0,0,0.01826427,Low
115.0,0.4027206236811105,0.9274099469184875,23.0,0,0.0013829053,Low
115.0,0.4135824649658641,1.504141092300415,23.0,0,0.0013826683,Low
115.0,0.164469663311585,2.542875528335572,23.0,0,0.005067148,Low
115.0,0.5663626699490851,3.650152921676636,22.0,0,0.0011877958,Low
115.0,0.8133908167934233,26.172271728515625,42.0,0,0.00073516776,Low
115.0,0.8272790922178381,29.332454681396484,42.0,0,0.00073516776,Low
115.0,0.7054176684321842,20.65907287597656,43.0,0,0.00073516776,Low
115.0,0.08087164015219,6.571688175201416,52.0,0,0.0014981598,Low
115.0,0.23547375540571,18.03799057006836,71.0,0,0.0010665405,Low
115.0,0.0481222180291355,4.7766523361206055,52.0,0,0.00031697587,Low
115.0,0.7172055189456343,4.405547512170042,21.0,0,0.0022915343,Low
115.0,0.2866310160427807,20.30028533935547,52.0,0,0.0011822489,Low
115.0,0.4540453881506288,14.730372245289852,52.0,0,0.0015311015,Low
115.0,0.5641015485761813,7.512367725372314,71.0,0,0.004899276,Low
115.0,0.35141916261565,5.1411213874816895,52.0,0,0.0005115414,Low
115.0,0.5769282869605268,4.022302150726318,22.0,0,0.0011877958,Low
115.0,0.5016340916372958,2.3829407691955566,22.0,0,0.0015611129,Low
115.0,0.8677753216905038,20.681930541992188,42.0,0,0.00073516776,Low
115.0,0.394613004967805,18.36158561706543,71.0,0,0.0019219788,Low
115.0,0.2286021545950228,14.351326942443848,71.0,0,0.0008012407,Low
115.0,0.2045922873123344,9.005475044250488,71.0,0,0.0012638194,Low
115.0,0.4755388750824162,23.98437118530273,52.0,0,0.0020375738,Low
115.0,0.6581211744877139,5.856088638305664,82.0,0,0.00036577546,Low
115.0,0.1866963580202571,7.469364643096924,71.0,0,0.0013622534,Low
60.0,0.7042334385421098,1.5303620100021362,81.0,0,0.00043850348,Low
60.0,0.3666927286942923,10.289396286010742,71.0,0,0.0062883766,Low
60.0,0.3876299923117386,3.647716760635376,95.0,0,0.0011700245,Low
115.0,0.7135724983952643,10.241238199994,71.0,0,0.00091485557,Low
115.0,0.7643378566040612,16.85112253040216,42.0,0,0.00073516776,Low
115.0,0.2710780323293406,2.5156378746032715,82.0,0,0.00073477766,Low
115.0,0.6602570423692601,0.0,82.0,0,0.0002831287,Low
115.0,0.2549409522312392,12.4163179397583,82.0,0,0.0012816106,Low
230.0,0.0114983351831298,3.649953603992601,82.0,0,0.00039567813,Low
230.0,0.0213190375264929,3.649953603992601,82.0,0,0.00039567813,Low
230.0,0.0433906840117499,3.641566465376608,82.0,0,0.0002534933,Low
115.0,0.2732509923590367,1.8543341688295631,71.0,0,0.0004819448,Low
115.0,0.315212513622668,8.160783462120065,52.0,0,0.0004168633,Low
115.0,0.3117328340253091,27.45581245422364,52.0,0,0.0011822489,Low
115.0,0.3533725901918717,4.773074130964767,52.0,0,0.0005115414,Low
115.0,0.790024013965317,17.242185096952728,42.0,0,0.00073516776,Low
115.0,0.8559800910969304,12.093514884995848,42.0,0,0.0005522502,Low
69.0,0.8676726476309516,2.22151844611338,42.0,0,0.00020715751,Low
115.0,0.6662826228522767,14.452040977243394,71.0,0,0.0005522502,Low
115.0,0.2272069464544139,11.161826692593047,71.0,0,0.0019524568,Low
60.0,0.8734286952752492,3.7848271748723374,21.0,0,0.0006494729,Low
500.0,0.8644082061140554,22.645484924316406,21.0,0,0.00078189606,Low
230.0,0.8336699690821693,25.82948875427246,42.0,0,0.00051748205,Low
115.0,0.0229238264284904,2.1894330978393555,23.0,0,0.00038671744,Low
115.0,0.3459757442116868,6.095426082611084,23.0,0,0.00079146476,Low
115.0,0.1472081218274111,1.490628719329834,24.0,0,0.003205057,Low
115.0,0.4954709418837675,4.771105766296387,21.0,0,0.0026416841,Low
115.0,0.7851916886157448,3.627012014389038,22.0,0,0.001191525,Low
115.0,0.0473076084586875,3.704791784286499,24.0,0,0.0007245084,Low
115.0,0.3727714748784441,2.5132222175598145,95.0,0,0.0035786615,Low
115.0,0.3405962458594037,5.090524196624756,23.0,0,0.00079146476,Low
115.0,0.0774916272086846,1.1675221920013428,23.0,0,0.002564053,Low
115.0,0.410090909090909,11.93781280517578,23.0,0,0.020336775,Low
115.0,0.2745051917067105,13.694233894348145,23.0,0,0.052145,Low
115.0,0.2843441050612365,11.508853912353516,71.0,0,0.00088819163,Low
115.0,0.3369615349137533,11.508853912353516,21.0,0,0.012051503,Low
115.0,0.3077956851359808,14.749082565307615,52.0,0,0.00088819163,Low
230.0,0.1318327974276527,7.484287261962891,23.0,0,0.0013741754,Low
230.0,0.3955905278004602,2.9765753746032715,23.0,0,0.0034053477,Low
230.0,0.7574867216634648,14.725765228271484,43.0,0,0.00061309076,Low
230.0,0.607777154608338,2.976844072341919,22.0,0,0.0046178806,Low
230.0,0.4871116986120291,2.5077426433563232,22.0,0,0.0013590157,Low
230.0,0.2489307100085543,0.0,23.0,0,0.004684794,Low
230.0,0.2761167780513542,1.4888287782669067,23.0,0,0.00032857925,Low
230.0,0.0714700755374782,2.189373731613159,24.0,0,0.00020807762,Low
230.0,0.287684895241308,15.54548168182373,71.0,0,0.00058078713,Low
115.0,0.3507032697740828,7.188776969909668,21.0,0,0.014568572,Low
115.0,0.2046356905247344,1.4848531732112915,82.0,0,0.00059810875,Low
115.0,0.8167289021657953,3.468180179595948,81.0,0,0.0005061817,Low
115.0,0.5220843657834491,2.962488412857056,22.0,0,0.00725391,Low
115.0,0.3174025974025974,3.928475856781006,81.0,0,0.0005233138,Low
115.0,0.721056645933374,24.589799880981445,21.0,0,0.032819007,Low
115.0,0.2939836935526503,8.113795280456543,23.0,0,0.0029662312,Low
115.0,0.7970403771840882,10.811731338500977,43.0,0,0.00091485557,Low
115.0,0.8889403887761936,10.690141677856444,42.0,0,0.00091485557,Low
115.0,0.8177612972157627,15.872246435602996,42.0,0,0.0005522502,Low
115.0,0.4161246508461454,14.387086868286133,43.0,0,0.001883938,Low
115.0,0.2951480606144863,5.408878326416016,52.0,0,0.0005115414,Low
115.0,0.1857591363924589,4.649568557739258,23.0,0,0.0013520619,Low
115.0,0.5387179433761797,2.1893465518951416,21.0,0,0.0013662915,Low
115.0,0.4013959743004119,26.58991432189941,52.0,0,0.0019219788,Low
115.0,0.3820209438324493,18.23437690734864,71.0,0,0.0019219788,Low
115.0,0.2911906575272912,9.195145606994627,52.0,0,0.00092197285,Low
115.0,0.2766802155213158,9.266121864318848,52.0,0,0.00092197285,Low
115.0,0.4629395994322662,0.9274099469184875,23.0,0,0.002450692,Low
115.0,0.795583749306711,20.982149124145508,43.0,0,0.00073516776,Low
115.0,0.2382880853031199,22.477195739746094,52.0,0,0.0010665405,Low
230.0,0.5959835648784022,1.176525592803955,23.0,0,0.0050446363,Low
230.0,0.221703410367043,4.773191452026367,71.0,0,0.0005051189,Low
230.0,0.221703410367043,4.773191452026367,71.0,0,0.0005051189,Low
230.0,0.1656861534103101,12.76917839050293,71.0,0,0.000628203,Low
230.0,0.2441371016235718,4.772968292236328,71.0,0,0.0028046067,Low
230.0,0.2069947132980886,4.772968292236328,71.0,0,0.000330019,Low
230.0,0.1886736916465532,12.386862754821776,71.0,0,0.000628203,Low
230.0,0.2880947600883357,15.223602294921877,52.0,0,0.00058078713,Low
230.0,0.2880947600883357,15.223602294921877,52.0,0,0.00058078713,Low
230.0,0.2816241540864133,3.6344997882843018,71.0,0,0.00034368984,Low
230.0,0.3196243908237252,2.193387508392334,23.0,0,0.0003508954,Low
230.0,0.3196243908237252,2.193387508392334,23.0,0,0.0003508954,Low
230.0,0.3380028016810086,2.3433682918548584,22.0,0,0.00077561126,Low
115.0,0.621301775147929,28.502517700195312,43.0,0,0.0018739812,Low
115.0,0.1975717439293598,0.0,21.0,0,0.0016422183,Low
115.0,0.1943229677493797,7.504926681518555,23.0,0,0.0050594243,Low
115.0,0.2689155439867741,2.193146228790283,21.0,0,0.00091689447,Low
115.0,0.0758968811970434,1.854334115982056,23.0,0,0.0009642297,Low
115.0,0.2817648943262595,5.833515167236328,71.0,0,0.0006844391,Low
115.0,0.3284332108302707,6.464860916137695,23.0,0,0.018228048,Low
115.0,0.3011563599798894,2.984966516494751,21.0,0,0.004338623,Low
230.0,0.0680813439434129,1.4935481548309326,24.0,0,0.00021557171,Low
230.0,0.3862533692722372,15.54839324951172,52.0,0,0.00094453985,Low
230.0,0.1456243514354894,2.512545347213745,22.0,0,0.0010466435,Low
115.0,0.0956426418196766,1.490564465522766,23.0,0,0.0010313818,Low
115.0,0.3229916897506925,4.66320276260376,95.0,0,0.0005233138,Low
115.0,0.1520572450805009,3.704791784286499,23.0,0,0.0011650958,Low
115.0,0.2840829643439757,3.014803409576416,24.0,0,0.0046140705,Low
115.0,0.0498425453360842,0.0,23.0,0,0.0007517826,Low
115.0,0.3289106145251396,0.0,24.0,0,0.0006363749,Low
115.0,0.4011090573012939,3.6279592514038086,21.0,0,0.0024640535,Low
115.0,0.0930358106892208,1.1676390171051023,23.0,0,0.002564053,Low
115.0,0.075183719615602,2.5102791786193848,23.0,0,0.0012996446,Low
115.0,0.2206376549659711,2.510993480682373,23.0,0,0.0031470696,Low
115.0,0.2018826693561943,5.667718410491943,71.0,0,0.0005721448,Low
115.0,0.4016354016354016,5.179394245147705,95.0,0,0.0025467977,Low
115.0,0.4867891703816462,3.629571914672852,95.0,0,0.0019040938,Low
115.0,-0.1727672035139092,0.0,11.0,0,0.0004140123,Low
115.0,0.1410965397377152,1.491483211517334,11.0,0,0.0010510009,Low
115.0,0.0436755530346001,2.9799251556396484,22.0,0,0.0017590106,Low
115.0,0.1349840255591054,1.854334115982056,22.0,0,0.0015199141,Low
115.0,0.1220159151193634,1.854334115982056,21.0,0,0.0009825728,Low
115.0,0.0507778103903727,1.49200701713562,23.0,0,0.00026929885,Low
115.0,0.300753877016369,14.980745315551758,71.0,0,0.00088819163,Low
115.0,0.3162599349516445,2.5115959644317627,21.0,0,0.001119327,Low
115.0,0.5895253682487726,2.1908886432647705,21.0,0,0.0008723243,Low
115.0,0.2846103470857891,3.957388877868652,23.0,0,0.00079146476,Low
115.0,0.1603470437017995,8.902559280395508,24.0,0,0.0019203924,Low
115.0,0.0469715698393077,3.617773294448853,24.0,0,0.0007245084,Low
115.0,0.4052492779103353,2.511523723602295,81.0,0,0.0022416958,Low
115.0,0.5184905660377358,1.4910589456558228,21.0,0,0.0020694635,Low
115.0,0.4908877131099353,0.0,81.0,0,0.0009886821,Low
115.0,0.4908877131099353,0.0,81.0,0,0.0009886821,Low
115.0,0.494120470362371,1.490994572639465,81.0,0,0.0020299493,Low
115.0,0.0208876131596379,3.014826774597168,24.0,0,0.002643391,Low
115.0,0.0145754119138149,1.490994572639465,24.0,0,0.0005130309,Low
115.0,0.1888873757319896,3.499123334884644,23.0,0,0.003004663,Low
115.0,0.5202144293053383,5.818550109863281,21.0,0,0.0026416841,Low
115.0,0.1425712856428214,1.854334115982056,24.0,0,0.0014618934,Low
115.0,0.0797494780793319,3.0147182941436768,23.0,0,0.0032215042,Low
230.0,0.1988321878231251,1.491517186164856,23.0,0,0.0009843981,Low
230.0,0.1317073170731707,0.0,23.0,0,0.0064834426,Low
230.0,0.4126107347576862,3.621102094650269,82.0,0,0.0016699019,Low
230.0,0.4172984682036206,3.621102094650269,82.0,0,0.0016699019,Low
230.0,0.342617631151974,2.3353822231292725,22.0,0,0.00077561126,Low
230.0,0.4230142850495556,2.3353822231292725,22.0,0,0.0016673186,Low
230.0,0.5070580327134215,0.0,82.0,0,0.0011759861,Low
230.0,0.5070580327134215,0.0,82.0,0,0.0011759861,Low
230.0,0.3917525773195875,2.980412483215332,82.0,0,0.0031292678,Low
230.0,0.2639118457300275,3.0148937702178955,31.0,0,0.0020840664,Low
230.0,0.2131801348399962,3.0148937702178955,31.0,0,0.0054091234,Low
230.0,0.3933213357328534,1.167807936668396,82.0,0,0.0007808715,Low
230.0,0.3929639946353038,1.167807936668396,82.0,0,0.0007808715,Low
230.0,0.0547032700847799,1.854334115982056,23.0,0,0.00038766253,Low
230.0,0.041157172681181,1.4910929203033447,23.0,0,0.00041467705,Low
115.0,0.6152503587635264,36.02585579611655,52.0,0,0.0018739812,Low
115.0,0.5633434459671514,1.4929591417312622,22.0,0,0.0012542611,Low
230.0,0.4586466165413533,5.947878360748291,22.0,0,0.0019966548,Low
230.0,0.4294570639802393,2.3367440700531006,71.0,0,0.0020427697,Low
230.0,0.4294570639802393,2.19154691696167,71.0,0,0.000765769,Low
230.0,0.2134935000822775,2.336622476577759,71.0,0,0.0014166698,Low
230.0,0.0556113596931787,3.960857629776001,24.0,0,0.0010554031,Low
230.0,0.1709844559585492,3.960857629776001,24.0,0,0.000553272,Low
115.0,0.0877077505348033,3.961488723754883,23.0,0,0.0010619487,Low
115.0,0.2186072527267643,1.854334115982056,23.0,0,0.001926611,Low
230.0,0.5797138917614615,1.4983508586883545,22.0,0,0.0005343915,Low
230.0,0.4982995191743872,2.1959216594696045,22.0,0,0.00040221293,Low
230.0,0.3098247256462266,4.773448944091797,21.0,0,0.0008682109,Low
115.0,0.1952737298148877,7.470114231109619,23.0,0,0.0050594243,Low
115.0,0.1732265794476415,2.99463415145874,24.0,0,0.00371759,Low
230.0,0.106998495531911,1.5032881498336792,71.0,0,0.00034650622,Low
230.0,0.3134851138353765,1.5032881498336792,21.0,0,0.00025820328,Low
230.0,0.6698741672834937,1.5028629302978516,82.0,0,0.00029121453,Low
230.0,0.7006410532203243,1.5024135112762451,82.0,0,0.00029121453,Low
230.0,0.6309083436087135,1.5024135112762451,82.0,0,0.0005379705,Low
230.0,0.3378438331854481,2.7802884578704834,21.0,0,0.00057471,Low
230.0,0.2874152775233559,3.0202999114990234,71.0,0,0.0012204464,Low
230.0,0.2058918893881142,0.9274099469184875,82.0,0,0.0007332349,Low
230.0,0.3835897435897435,1.502281665802002,21.0,0,0.0006568566,Low
230.0,0.2256447739375587,0.9274099469184875,82.0,0,0.00087605306,Low
230.0,0.4006950701505985,1.502281665802002,82.0,0,0.00079048006,Low
230.0,0.2247807709292789,0.9274099469184875,82.0,0,0.00087605306,Low
230.0,0.1971824513174881,0.9274099469184875,82.0,0,0.0007332349,Low
230.0,0.4850603941513032,2.537562370300293,82.0,0,0.0012734539,Low
230.0,0.2746457018723492,1.854334115982056,71.0,0,0.0003759882,Low
230.0,0.2792018844395178,3.020155191421509,71.0,0,0.0012204464,Low
230.0,0.248015873015873,1.180282473564148,71.0,0,0.0012432727,Low
230.0,0.275244899462326,5.979549407958984,82.0,0,0.00026276015,Low
230.0,0.2472276581865622,8.05441951751709,82.0,0,0.0015294796,Low
230.0,0.2192471866511447,13.217742919921877,71.0,0,0.0010839119,Low
230.0,0.5268029309679908,15.775588989257812,71.0,0,0.0011425334,Low
230.0,0.2339582380734644,9.383748054504396,52.0,0,0.0016063902,Low
230.0,0.278035605599513,21.77459526062012,52.0,0,0.000490214,Low
230.0,0.0596945719969487,2.528260469436645,24.0,0,0.00037130385,Low
230.0,0.052182474565146,7.451515197753906,23.0,0,0.0016994227,Low
230.0,0.7439969748534695,3.017796277999878,52.0,0,0.0011079188,Low
115.0,0.2522917497010761,6.02025032043457,23.0,0,0.0015449397,Low
115.0,0.2410141533448732,20.019744873046875,71.0,0,0.0010665405,Low
115.0,-0.3619246861924686,0.0,11.0,0,0.0004140123,Low
115.0,0.2272024729520865,0.9274099469184875,71.0,0,0.00054975186,Low
115.0,0.1740227950738162,3.704791784286499,22.0,0,0.0014175187,Low
115.0,0.0456278440536219,2.3533060550689697,23.0,0,0.0006354437,Low
115.0,0.0717131474103585,5.4532647132873535,23.0,0,0.000715983,Low
115.0,0.1030456852791878,7.087745666503906,22.0,0,0.019199818,Low
115.0,0.6185337987940337,0.0,71.0,0,0.0007925705,Low
115.0,0.2564131797970584,10.288369178771973,71.0,0,0.0011134895,Low
115.0,0.2430739580823898,23.859569549560547,71.0,0,0.0036277215,Low
115.0,0.2081829121540312,3.8862226009368896,23.0,0,0.0013520619,Low
115.0,0.2007825874296894,3.98344349861145,23.0,0,0.0013520619,Low
115.0,0.0884761334132215,1.4984453916549685,22.0,0,0.00081059895,Low
115.0,0.2261367058115025,4.385292053222656,71.0,0,0.0009197188,Low
115.0,0.2596724304041377,7.470059394836426,71.0,0,0.0017917192,Low
115.0,0.2324980079033385,1.1766769886016846,71.0,0,0.00086142536,Low
115.0,0.2641291810841983,17.862743377685547,71.0,0,0.002230055,Low
115.0,0.469749139203148,3.639726400375366,22.0,0,0.0015476178,Low
115.0,0.1510132926563521,2.7802884578704834,23.0,0,0.0016148231,Low
115.0,0.4061626256398492,1.1760139465332031,22.0,0,0.0017026698,Low
115.0,0.2642430973841969,3.0179100036621094,23.0,0,0.007305665,Low
115.0,0.2982343367479519,17.04538917541504,71.0,0,0.0011822489,Low
230.0,0.5845900392852617,3.6394412517547607,21.0,0,0.0028957895,Low
115.0,0.4059179709813778,12.236899375915527,52.0,0,0.001444198,Low
115.0,0.0773797223422441,3.6396231651306152,23.0,0,0.0010619487,Low
115.0,0.2972731336611533,12.36838722229004,71.0,0,0.00088819163,Low
115.0,0.3728970998039013,2.1954615116119385,71.0,0,0.0014614522,Low
115.0,0.3076517150395778,21.008689880371094,21.0,0,0.010259607,Low
115.0,0.5519282240735854,7.448057174682617,21.0,0,0.009850317,Low
115.0,0.1481344661987439,8.044194221496582,22.0,0,0.01602053,Low
115.0,0.2071624855952485,5.044181823730469,11.0,0,0.00091634435,Low
115.0,0.050338034588408,2.1953284740448,23.0,0,0.0003018694,Low
115.0,0.0482865356625916,1.4974805116653442,23.0,0,0.00026929885,Low
115.0,0.247492248768922,2.7802884578704834,23.0,0,0.0023057833,Low
115.0,0.6038505807261693,16.33544921875,43.0,0,0.0014081153,Low
115.0,0.6938353727135598,12.710094451904297,43.0,0,0.0005522502,Low
115.0,0.3800291794271894,2.336075782775879,95.0,0,0.0018660199,Low
115.0,0.4336120976056822,2.336075782775879,95.0,0,0.003107633,Low
115.0,0.472290178425808,0.9274099469184875,95.0,0,0.0011472725,Low
115.0,0.624717407686511,1.1678036451339722,21.0,0,0.004080199,Low
115.0,0.0746359841156704,1.4919798374176023,24.0,0,0.002151804,Low
115.0,0.2244107200516629,3.015706777572632,23.0,0,0.00871054,Low
115.0,0.1136950904392764,3.625551223754883,23.0,0,0.0009768156,Low
115.0,0.0187665326695965,1.4930788278579712,24.0,0,0.0005130309,Low
230.0,0.8312894834633965,22.26024436950684,42.0,0,0.00051748205,Low
115.0,0.0241680374541313,2.3416860103607178,24.0,0,0.0014295058,Low
115.0,0.0436817472698908,1.493863821029663,24.0,0,0.0002725072,Low
115.0,0.0718562874251497,7.955291271209717,23.0,0,0.0027808193,Low
115.0,0.1267516926468272,1.4938362836837769,23.0,0,0.002068035,Low
115.0,0.0599197618739484,4.771968364715576,24.0,0,0.0007245084,Low
115.0,0.6972093023255814,3.631713151931762,21.0,0,0.0022915343,Low
115.0,0.3930424754949068,1.1705882549285889,21.0,0,0.0034540093,Low
115.0,0.478591084204733,2.1924619674682617,22.0,0,0.000555279,Low
115.0,0.1913645430012906,0.0,24.0,0,0.0008454915,Low
230.0,0.0038610038610038,0.9274099469184875,24.0,0,0.0009804076,Low
230.0,0.1653076352853966,9.33567237854004,23.0,0,0.03184033,Low
115.0,0.0368307025688641,2.3408203125,23.0,0,0.0006354437,Low
115.0,0.0525662080291467,11.585124015808104,24.0,0,0.001107041,Low
115.0,0.6934034254705782,3.507864236831665,21.0,0,0.004445745,Low
115.0,0.7099983510141264,4.471765518188477,21.0,0,0.0022915343,Low
115.0,0.4606413994169096,3.507864236831665,21.0,0,0.006496002,Low
115.0,0.0072785371915497,1.854334115982056,24.0,0,0.00047961215,Low
115.0,0.3156391735259533,4.471735000610352,22.0,0,0.0008298042,Low
115.0,0.3326910725754656,4.471735000610352,22.0,0,0.0008298042,Low
